fico,term,pti,ltv,age,default
668.2970358087005,5.262356235711917,0.11767836988649152,0.9613829838776211,47.14078308469197,0.0
813.632173171957,6.835630369644189,0.057852062747524295,1.006367565766581,36.344143739083925,0.0
631.2904908349801,6.106720694453841,0.07305909312303709,0.9654129129837865,52.400070242914715,0.0
563.0690702148678,6.135212829007674,0.08740931809363661,1.2209267088784495,48.62215303202787,0.0
624.765880008634,5.414591370893872,0.13745196550396555,0.936817555954796,37.49506462075622,0.0
621.3934380837966,7.1900284100766045,0.13144243626627342,0.9912263028866046,50.4125601623321,0.0
548.6953573578522,4.522603405543337,0.09778363432343011,1.0687360494929885,31.64264909331384,0.0
611.2062146141201,6.930449252852587,0.14520154531892965,1.0306422942783386,45.14256578705611,0.0
462.5498284542713,6.2295579322048065,0.13333682427811225,1.080602746051544,38.67699961023855,1.0
691.8488652828449,4.908616994290389,0.07192663839636168,0.7808530342720772,35.345337417165695,0.0
624.1801549076166,6.56209054292694,0.04329702235702656,1.2760745656273478,47.11094164503271,0.0
499.1324260658449,4.808862787578748,0.09294064299056089,0.882538647090396,37.28181584746903,0.0
836.737366892261,6.233820963421886,0.0699403865077366,0.8709516858333747,50.511963795234266,0.0
693.8830727062325,6.2432481925848,0.06027576318657787,0.9055400933430291,45.44681467110603,0.0
695.3180085013253,5.465811627193043,0.02834078720060633,0.973458674750774,40.407776038389684,0.0
556.9027442073498,6.626816668623051,0.15719830278474306,1.1731546760457658,47.31767177513272,0.0
764.3351473767523,7.23697052516416,0.08117355141607396,1.15490703674141,45.64442039365901,0.0
868.8017882224428,7.555875977127459,0.05306153878719407,0.803375230847225,44.990857849178944,0.0
648.8201043657378,5.785022814946009,0.03488872278334282,1.23126501429519,49.4042620524281,0.0
539.2674315206458,5.755582814829335,0.1703773498750133,1.474545866543056,39.08943371800671,0.0
751.2677370760713,6.144894112961559,0.10365262886352261,0.8992437857443816,47.97492350800566,0.0
776.2803186432116,6.150269889477274,0.11937626717538989,1.1635451750286059,37.73706919703447,0.0
710.8131664551361,7.004877539428092,0.018324015132193908,1.1035678353553426,42.14258725563462,0.0
402.30227554480905,5.760224696489216,0.17334937667430855,1.3737909204292658,38.14460712005998,0.0
462.6529915873518,5.885636782145458,0.16977924618114568,1.0354071088676073,39.386071108435004,0.0
526.7281035104826,6.453788365105804,0.04930020489411265,1.0996019751218915,41.553186651582095,0.0
579.2295075983147,7.595830582565789,0.07210530687561395,0.9707283239358883,40.55842812392102,0.0
441.40322585542106,7.544646444529021,0.12764922696982975,0.9770967341765919,30.041445354195986,0.0
710.034539813363,4.73609969793387,0.11918616966977996,0.9858115606364886,45.94155634819541,0.0
579.8332845526144,6.76856471772202,0.2180688513072049,1.1510543375520306,33.50516631911574,1.0
738.4741214076982,4.916363879287173,0.14651626550654734,0.7684919399708879,50.10116905996996,0.0
552.8828245276552,7.290382536342296,0.13903382784732055,1.1502781319972994,32.80033634431649,1.0
509.13975549701024,6.8845193548563515,0.14316146467491644,0.890308493520988,41.10043442217148,0.0
693.9718114369392,5.471087454936787,0.1319463416991276,0.9849920923718519,43.36087386349761,0.0
657.6720471118078,6.011407061095039,0.1154908875750829,1.1941914618245664,43.88347526256689,0.0
596.256116717229,5.180447950585844,-0.0209104292112013,1.0124819236237976,47.94734585033322,0.0
427.8887368537296,7.962733603035902,0.15562105695404482,0.8347158638547727,20.605752040376593,1.0
650.1772379867755,5.17030543505096,0.19987684457876,0.9507258357739752,50.550854996941595,0.0
618.3488159095945,5.719267328646398,0.10319994175329665,1.3150092112991194,37.580695723358986,0.0
630.5418473275283,7.028486539067263,0.12815006353599892,1.0124410111682631,24.130251507716977,1.0
648.3782366219367,7.5423141479313465,0.11640270426393041,1.3476302463569692,33.63357200807065,1.0
657.6031857906503,5.756704100631297,0.11794289753316085,0.763704497517069,39.468280469390955,0.0
561.345599708535,6.5549918239735225,0.09832674297748074,1.130821135943537,32.4084832002126,0.0
581.6196904023825,6.43459523012859,0.10665207368171634,1.4601903141942993,40.23548166151924,0.0
745.5100050648745,7.045135739019848,0.12494111697250601,1.0501990199608002,37.982832954057265,0.0
721.5256597882974,5.930817815901233,0.04725514371272124,1.0648702539622426,48.13808737198886,0.0
671.7062832663566,6.3824271531689565,0.12034866786983883,1.1176503177881545,39.012604261479964,0.0
641.7818056698302,6.9181275923147085,0.1777504048929387,1.4059084425897979,37.08170605343469,1.0
542.2629936343358,6.771139960100289,0.12545518334443198,0.981549729753905,45.61728560518218,0.0
637.0839077043332,6.976241777699684,0.17071339794667778,1.1120672024016127,35.22225428687155,0.0
540.3591421294852,5.985238947393731,0.16236165519537674,1.271595077032328,31.291673138845887,1.0
584.5972933543227,4.975942771024268,0.1877140833083688,0.9195225776949962,52.10349422431467,0.0
573.1150261467106,4.549149288835238,0.10568331897789095,1.0707884844678992,38.320459727386,0.0
584.842500249067,6.690646738237824,0.10490803576888781,0.9953260808979366,38.685577851170635,0.0
605.7799065519711,7.095915335672432,0.11746759848614513,1.142724069271008,41.13213786967688,0.0
494.3617219919695,7.056966884505147,0.11935809350661501,0.7031940545031861,33.79269102712098,0.0
792.4511448102389,7.245892986497424,0.031552231851866605,0.7730247288161193,44.62239020406568,0.0
616.8829764187467,6.001867811642807,0.16827837018277686,1.061831683882168,40.626683852465796,1.0
514.4741457335639,7.220418435596082,0.2005488412764237,0.9512258970076448,40.10389473591482,1.0
761.364508154232,6.453336988668194,0.08724964991948127,0.8606620679149105,34.97406269645621,0.0
506.73282748484445,6.388027784902561,0.07017829569373646,1.1067279854268506,38.70901517804542,0.0
567.3713040537561,6.81026261656266,0.15252974001263986,0.8965822623249092,34.06345525777428,0.0
623.3421464085918,7.099590061274745,0.09863552490721246,1.2386830804785656,39.62347250685136,0.0
607.4559466455628,6.932438022458713,0.10363497114112886,1.284106925564432,36.8547044412113,0.0
378.21233748165014,6.1873209001049965,0.12876683169857492,1.2103607207622622,34.9989424274136,1.0
694.2984314760233,4.973323395786677,0.10175009954113019,1.198891857926241,50.18280032843566,0.0
685.0176502797632,5.027962786201634,-0.01363934445772938,0.8078098571228686,35.8543241439017,0.0
340.8036675152422,8.94569158536102,0.1757667653462267,1.1924170978226052,26.369041744663875,0.0
603.8199720968695,6.034597758536751,0.10240564134257041,1.0644015271797351,41.2610880919217,0.0
749.5350231043367,6.1567370513664015,0.1421666842329892,1.0466731795067714,39.01674661917549,0.0
595.2965315558325,8.228456931930982,0.160747079397703,0.9587926717569695,40.86841875611751,0.0
780.6466831554119,3.6513786770762606,0.08567387781455678,0.8651920341232171,33.71826081516808,0.0
689.8685653355466,6.5892707774915475,0.13508595855041686,1.2010885628565384,36.686903183905265,0.0
622.6714557852112,6.28324916932607,0.14815277206457744,0.9845639408727489,29.882860818954533,0.0
805.9343516124991,5.555516470726303,0.08467891215456091,0.8822689057492473,37.68969818085329,0.0
674.0660197390846,7.008327654082649,0.05828718367815616,0.9866235651141397,54.194134557272875,0.0
516.8903227555209,6.776764599260952,0.11344923500744651,1.0024180908406122,32.26884808952106,0.0
577.6668083147763,7.62480395613691,0.15651166386332827,1.175371891996315,32.49871940345798,0.0
513.7490785268117,6.615252171502918,0.08966587548699664,1.0905277662331203,44.32866908304197,0.0
463.43498381417976,6.573025260128009,0.22466038689881407,0.9829915852560879,54.08024524046586,0.0
494.04856923508237,7.296719551456474,0.03976846411907674,1.164841286992358,55.768015683100714,0.0
703.2987198914251,7.088173993993369,0.09156258660309442,1.2687794275013795,64.4111444372883,0.0
674.061509424678,5.2493115270611765,0.055542650990957475,1.1956864061880061,38.29618269298901,0.0
543.1646673658893,5.658351799924771,0.2222743008708773,1.0591097603243842,40.74270672814357,0.0
543.385999528378,5.951054160958364,0.11442918824416026,1.1976889127115624,25.315801333617763,1.0
501.14046891723547,6.521749263783465,0.11187088773636618,0.9772128732634366,35.19610265685979,1.0
531.6208907765634,4.574794497251758,0.054040744887821936,0.8239191546510849,43.64885819249722,0.0
687.7408158274093,6.308886434208933,0.13446144984898606,1.1895181867363696,36.88704661721442,0.0
703.2776150897794,6.762211583651831,0.09790589083210718,1.1948291891331846,43.52067750083647,0.0
775.9986521225463,4.089866392454813,0.050099776702298336,0.807740466582751,25.767738198663842,0.0
632.0833120558776,5.326608308729439,0.1777007521579598,1.2878626632075685,55.803782561738586,0.0
503.0654480124716,6.9430488965557595,0.18128580840636171,1.1140513462816242,39.509676506045366,1.0
546.3750955661287,7.040330808282651,0.15515007857070298,1.1420628586099042,45.48712427137449,0.0
598.713415782442,6.527233303049972,0.13467846890984025,1.1308321550550844,49.44971161937953,0.0
526.7899500035511,4.76934405212724,0.02421883069548135,1.1303646569121566,40.53746215046447,0.0
618.1755291245622,5.161838104732901,0.10625407938224976,1.262906926672938,38.1809785503931,0.0
593.3844249346856,5.232399120603101,0.06333503533019849,1.2250277312524507,34.89045309528128,0.0
804.7381648988188,5.359918520827609,0.047356071410428316,1.003182158503964,37.99513928244501,0.0
791.4839961499888,7.01159562357026,0.21567299071080495,1.0105814385557363,39.315054803119324,0.0
671.2627176891037,4.828979570381284,0.04854652095960227,1.0970084629836607,49.35196439994278,0.0
786.4381714091021,6.124025420141151,0.19875664767730103,0.9734419522960323,46.72210228066246,0.0
512.952038007472,6.514353278988454,0.14979858956349978,1.5045808554274065,23.34926657649244,1.0
621.3779263863255,6.9647979691856285,0.06971948885530883,1.2071503871855624,47.40219932560063,0.0
588.2912526117234,5.3249184360456026,0.07889264129450772,1.0019065477811833,43.64606401135568,0.0
640.8645564541347,6.596985117624143,0.1500757486391332,1.0907582492483237,33.49727103707295,1.0
805.8877889317121,7.2271146174676355,0.13519621787098066,0.7276407639364301,44.56960274628075,0.0
634.2737996241314,5.088723356559076,0.15015397266312674,1.374285129481541,48.29261607810359,0.0
760.3869930542116,3.9482417791534923,0.07712215273479212,1.2037997394144109,48.09797530169055,0.0
667.6590751977532,6.673848612892312,0.0359022020087434,1.1597298343667803,34.57403093737432,1.0
402.9922921602921,5.468704788295986,0.013689407464452075,1.1061860287914425,39.667140447179634,1.0
551.8246703321911,5.010972427678389,0.15414380425769336,0.9585431267136776,38.25754486268212,0.0
359.87618883283375,4.819621326917926,0.029870986061914823,1.5078192341460455,26.586097344906314,0.0
593.0658245540851,6.286938415144764,0.08950400318600503,0.9335217744505654,38.31141522314809,0.0
622.8089337039856,6.651833430331544,0.15639501754311222,1.268637112214172,37.186361114396014,1.0
580.0405970608774,5.090469894973742,0.09501502413447996,0.8566166989989396,38.64538773144558,0.0
788.2750056075462,6.003336123704731,0.18522163403907188,0.9444725591172346,44.41012164162184,0.0
858.6899929546872,4.443576579380672,0.004978427756799131,0.510344681223935,51.02580538039983,0.0
818.3730547102045,6.085788294266915,0.13789505165015076,0.7619442967811529,43.91919459766569,0.0
625.3006146005971,6.67935789853395,0.07307630860178795,1.193956647728524,46.95184121103892,1.0
838.4677047367438,5.112609692059787,0.14845084351594043,0.7312115840959151,38.78969120582043,0.0
657.1164671708336,7.479830954999904,0.15715337465154727,1.419932245670055,42.435697426245554,1.0
801.1661596935548,5.961837412982029,0.12168930566193668,0.9425283964478623,40.669844224399284,0.0
579.8313726632203,5.209912133125174,0.07260495904659114,1.0080248963160907,37.090482437908875,0.0
721.6889169395569,6.396913082415506,0.06921343850853459,0.7441481938877099,38.91220068354151,0.0
627.6585563266966,6.228406427094662,0.12267766801815991,0.9540365405593527,32.28818982365603,1.0
564.4018076114144,6.632326023259757,0.129063124911867,1.1100540576079156,37.64437818867914,1.0
515.7366672840026,6.326087158918219,0.16366022228861193,1.1629873512287463,31.440866644670677,1.0
410.6994411897068,5.668385229169383,0.1368784276808102,1.085366728453498,47.1484361647772,1.0
688.5125704894721,5.556019215923757,0.09093481289181402,1.2525093777374652,50.941021898778615,0.0
690.2628992455345,6.075444651202587,0.0953708536464586,1.1862959644839426,44.86420727899422,0.0
627.5038814483268,7.589279720215314,0.11784907630559548,1.3861993280388965,43.37544815977627,0.0
576.6405047841295,4.833636450114588,0.181140553899771,0.9892818381359515,41.996626344470194,0.0
456.29074696268015,5.424129176957962,0.1550291434578292,1.2456966969616936,29.577260520775475,0.0
631.099301704628,5.3120619336447366,0.09456475719257393,1.2334569955824104,46.97086963626925,0.0
832.3450898903075,5.41440191058371,0.04635156378379697,0.7568772301460243,54.51802780388265,0.0
659.9624607804881,7.185689548517855,-0.019136913914969605,1.4822943752355529,49.080659375132235,0.0
757.7389999820409,5.115593563764549,0.11425173642266906,1.0351304080321504,44.30346018928192,0.0
666.9814648133041,5.699534295656407,0.10891910456412256,1.1544016889606807,54.96518854437558,0.0
528.7755037173498,7.803818136365592,0.11343430361035416,1.1899205259394254,40.9818933486219,1.0
738.2015310234018,7.393476145809137,0.03480918056565159,1.1202898782496373,47.72581951268457,0.0
655.4899588572865,7.3682782028306475,0.14706748302282108,1.2630805526988569,40.488156262964374,0.0
635.7403711804268,6.947974458319716,0.12325249338110454,0.7921490100328172,36.40230813810094,0.0
602.0484711830482,5.766522147717575,0.09964653858265776,1.0174724074755201,44.5587850220999,0.0
533.0987431204211,6.3787866933422395,0.2391061877999629,1.1307881941782572,32.79588266020708,0.0
750.5907200361526,6.936377872483963,0.0678169801765883,1.1258051505373288,54.96491799975832,0.0
642.4702434584448,6.225416491051562,0.06317520751554503,0.9344307619016872,32.70136443255301,0.0
564.8768956510055,7.166878923046785,0.2518950592740899,1.2663720787545543,40.373582790320604,1.0
914.5210941871235,5.099611492030892,0.07766660273700848,0.9400277224421575,42.47987491399916,0.0
756.7507674954086,5.979486212685891,0.06924700297297598,0.7972593508527931,47.33067682679194,0.0
570.9037246870952,6.798243136315602,0.16971360014575998,1.1351192664155008,36.97797126591725,1.0
656.0048480004403,7.216226751900819,0.11977534962618905,1.1945809237778144,43.032847390563184,0.0
587.1333248674896,7.083759803847148,0.11583999641257828,1.2187556888021034,39.10692441751208,0.0
613.5265450760934,4.9790932111805075,0.13539080207686566,0.9664802241122628,39.47296243069538,0.0
616.6355807526444,6.764489201016616,0.14384384975439646,0.7731422980476834,37.85513385478314,0.0
463.59521101535057,6.546964862137688,0.17260831001981494,1.2725535446642353,45.315913143940186,1.0
826.5038918658882,5.746278136869176,0.13888555586125834,1.4376534786477002,45.426608492992926,0.0
551.2844203325636,5.695475637267032,0.13328155527618077,1.2709020176547283,51.65817249940427,0.0
662.7574899154741,7.114621088774207,0.1337065514348475,1.2426680954178648,50.73545617410183,0.0
542.8609169781007,4.772256340972167,0.15305741763635453,0.8741086553553327,48.94855167427472,0.0
480.2545859094464,6.494988272241892,0.14069729257681407,1.2198728277371236,48.164992098680216,0.0
